n,Iterative C,Dynamic Programming C,Iterative P,Dynamic Programming P
100,0.00304,0.00225,0.03242,0.03281
200,0.00231,0.00202,0.03251,0.03248
300,0.00313,0.00263,0.03291,0.03298
400,0.00270,0.00256,0.03297,0.03287
500,0.00250,0.00266,0.06499,0.03315
600,0.00294,0.00357,0.03284,0.03255
700,0.00261,0.00248,0.03251,0.03266
800,0.00253,0.00252,0.03277,0.06500
900,0.00268,0.00280,0.03283,0.03262
1000,0.00288,0.00239,0.03255,0.03251
1100,0.00241,0.00227,0.03253,0.03256
1200,0.00235,0.00205,0.03229,0.03247
1300,0.00232,0.00440,0.06482,0.03318
1400,0.00280,0.00266,0.06573,0.03264
1500,0.00273,0.00251,0.03265,0.03267
1600,0.00246,0.00235,0.03301,0.03302
1700,0.00319,0.00295,0.06553,0.03296
1800,0.00283,0.00225,0.03288,0.03288
1900,0.00279,0.00239,0.03253,0.03224
2000,0.00232,0.00219,0.03227,0.06467
2100,0.00281,0.00273,0.03270,0.06513
2200,0.00271,0.00297,0.06539,0.03285
2300,0.00276,0.00238,0.06537,0.06497
2400,0.00290,0.00252,0.03267,0.06567
2500,0.00261,0.00261,0.03281,0.06497
2600,0.00257,0.00280,0.03294,0.03266
2700,0.00310,0.00291,0.03290,0.03322
2800,0.00266,0.00243,0.03274,0.03296
2900,0.00292,0.00245,0.03366,0.03338
3000,0.00274,0.00242,0.06523,0.03324
3100,0.00323,0.00277,0.06540,0.06550
3200,0.00259,0.00256,0.06564,0.03336
3300,0.00329,0.00297,0.06527,0.06532
3400,0.00249,0.00247,0.06480,0.03265
3500,0.00236,0.00241,0.03236,0.06493
3600,0.00302,0.00261,0.06580,0.03327
3700,0.00304,0.00276,0.06501,0.03266
3800,0.00274,0.00236,0.06505,0.06525
3900,0.00243,0.00208,0.03277,0.03257
4000,0.00298,0.00288,0.03276,0.03272
4100,0.00230,0.00227,0.03277,0.03255
4200,0.00324,0.00276,0.06533,0.06552
4300,0.00309,0.00306,0.06498,0.06524
4400,0.00334,0.00301,0.03314,0.06549
4500,0.00313,0.00278,0.03339,0.06538
4600,0.00318,0.00296,0.03307,0.06573
4700,0.00311,0.00282,0.06544,0.03309
4800,0.00240,0.00214,0.03246,0.03246
4900,0.00216,0.00212,0.03223,0.06520
5000,0.00244,0.00245,0.03286,0.03272
5100,0.00281,0.00271,0.03276,0.03254
5200,0.00224,0.00254,0.03279,0.03265
5300,0.00241,0.00300,0.03340,0.03280
5400,0.00248,0.00222,0.03250,0.06474
5500,0.00231,0.00265,0.03282,0.03256
5600,0.00224,0.00253,0.03234,0.03250
5700,0.00221,0.00227,0.03289,0.03333
5800,0.00296,0.00243,0.03257,0.03275
5900,0.00289,0.00250,0.03304,0.03284
6000,0.00270,0.00278,0.03248,0.06545
6100,0.00286,0.00211,0.06507,0.03340
6200,0.00263,0.00215,0.03257,0.03371
6300,0.00736,0.00240,0.03249,0.03250
6400,0.00263,0.00254,0.03270,0.03312
6500,0.00269,0.00232,0.03278,0.03273
6600,0.00236,0.00195,0.03227,0.06482
6700,0.00267,0.00247,0.03260,0.03265
6800,0.00246,0.00231,0.03239,0.03270
6900,0.00239,0.00227,0.03280,0.06493
7000,0.00265,0.00281,0.06485,0.03308
7100,0.00280,0.00263,0.03257,0.06460
7200,0.00247,0.00211,0.03249,0.06483
7300,0.00296,0.00258,0.06536,0.03306
7400,0.00265,0.00233,0.03245,0.03254
7500,0.00250,0.00223,0.06455,0.03283
7600,0.00238,0.00226,0.03225,0.03252
7700,0.00235,0.00229,0.03310,0.03299
7800,0.00285,0.00246,0.03271,0.06506
7900,0.00239,0.00234,0.03281,0.03259
8000,0.00225,0.00274,0.03295,0.06530
8100,0.00244,0.00221,0.03240,0.06486
8200,0.00248,0.00233,0.03247,0.06500
8300,0.00324,0.00243,0.03257,0.06473
8400,0.00315,0.00277,0.03275,0.06489
8500,0.00296,0.00247,0.03297,0.11525
8600,0.00295,0.00290,0.03288,0.06476
8700,0.00295,0.00470,0.03238,0.06503
8800,0.00309,0.00261,0.03316,0.06544
8900,0.00293,0.00254,0.03367,0.06482
9000,0.00274,0.00234,0.03309,0.06497
9100,0.00263,0.00228,0.03232,0.06461
9200,0.00257,0.00242,0.03252,0.06474
9300,0.00237,0.00215,0.06519,0.06503
9400,0.00228,0.00258,0.03284,0.11538
9500,0.00283,0.00258,0.03266,0.06490
9600,0.00291,0.00245,0.03228,0.06682
9700,0.00279,0.00247,0.06493,0.06481
9800,0.00253,0.00318,0.06578,0.06537
9900,0.00284,0.00279,0.03276,0.06484
10000,0.00256,0.00247,0.03249,0.06463
10100,0.00244,0.00206,0.03228,0.06463
10200,0.00254,0.00235,0.03249,0.06485
10300,0.00274,0.00491,0.03256,0.06477
10400,0.00273,0.00281,0.03382,0.06491
10500,0.00264,0.00217,0.03281,0.06529
10600,0.00304,0.00270,0.03249,0.06477
10700,0.00265,0.00236,0.03267,0.06540
10800,0.00300,0.00269,0.03256,0.06498
10900,0.00269,0.00244,0.03255,0.11518
11000,0.00298,0.00500,0.03267,0.06525
11100,0.00273,0.00272,0.06553,0.06491
11200,0.00255,0.00237,0.03240,0.06512
11300,0.00277,0.00246,0.03271,0.06498
