n,Iterative C,Dynamic Programming C,Iterative P,Dynamic Programming P
100,0.00320,0.00294,0.03331,0.03339
200,0.00298,0.00263,0.03285,0.03275
300,0.00227,0.00267,0.03333,0.03353
400,0.00247,0.00271,0.06484,0.06586
500,0.00338,0.00469,0.03306,0.03339
600,0.00299,0.00266,0.03294,0.03299
700,0.00312,0.00241,0.03288,0.03340
800,0.00296,0.00235,0.03251,0.03324
900,0.00276,0.00550,0.03290,0.06590
1000,0.00304,0.00487,0.03326,0.03340
1100,0.00322,0.00496,0.03325,0.06562
1200,0.00283,0.00281,0.03281,0.06549
1300,0.00297,0.00478,0.06561,0.03334
1400,0.00286,0.00288,0.03337,0.03316
1500,0.00265,0.00288,0.03306,0.03355
1600,0.00309,0.00469,0.03282,0.03302
1700,0.00292,0.00248,0.03274,0.06532
1800,0.00288,0.00271,0.06536,0.06629
1900,0.00267,0.00241,0.03256,0.06510
2000,0.00288,0.00244,0.03274,0.03271
2100,0.00251,0.00312,0.06537,0.03316
2200,0.00265,0.00504,0.06506,0.03281
2300,0.00247,0.00274,0.06510,0.03357
2400,0.00258,0.00243,0.03281,0.03272
2500,0.00267,0.00252,0.03266,0.03303
2600,0.00244,0.00466,0.03271,0.03263
2700,0.00233,0.00495,0.03288,0.06521
2800,0.00260,0.00233,0.03262,0.06491
2900,0.00300,0.00259,0.06484,0.03293
3000,0.00283,0.00265,0.06507,0.06524
3100,0.00270,0.00522,0.03320,0.06514
3200,0.00269,0.00230,0.03290,0.06515
3300,0.00319,0.00284,0.06499,0.03301
3400,0.00282,0.00237,0.03252,0.03284
3500,0.00281,0.00262,0.06511,0.03309
3600,0.00318,0.00260,0.06540,0.06552
3700,0.00279,0.00226,0.03257,0.06492
3800,0.00264,0.00254,0.03273,0.03295
3900,0.00246,0.00221,0.03236,0.06493
4000,0.00164,0.00273,0.03314,0.03347
4100,0.00271,0.00277,0.03259,0.06486
4200,0.00275,0.00261,0.03289,0.03253
4300,0.00285,0.00454,0.03238,0.06489
4400,0.00285,0.00243,0.03327,0.06509
4500,0.00291,0.00238,0.03271,0.03289
4600,0.00242,0.00258,0.03265,0.03284
4700,0.00292,0.00457,0.06508,0.06534
4800,0.00266,0.00287,0.03292,0.03289
4900,0.00278,0.00459,0.03288,0.06493
5000,0.00268,0.00221,0.06482,0.06558
5100,0.00271,0.00256,0.03307,0.03296
5200,0.00286,0.00234,0.03257,0.06553
5300,0.00329,0.00455,0.06510,0.06534
5400,0.00282,0.00270,0.06490,0.06495
5500,0.00326,0.00273,0.06473,0.06490
5600,0.00325,0.00286,0.03315,0.03260
5700,0.00225,0.00227,0.03231,0.03247
5800,0.00244,0.00253,0.06504,0.06552
5900,0.00312,0.00271,0.03258,0.03252
6000,0.00246,0.00448,0.03267,0.06535
6100,0.00231,0.00494,0.03303,0.03295
6200,0.00244,0.00477,0.06518,0.03279
6300,0.00281,0.00280,0.03302,0.03293
6400,0.00308,0.00506,0.03361,0.06467
6500,0.00278,0.00256,0.03296,0.06516
6600,0.00280,0.00499,0.03320,0.06533
6700,0.00305,0.00297,0.06527,0.06583
6800,0.00291,0.00285,0.06551,0.06568
6900,0.00256,0.00232,0.03260,0.06524
7000,0.00240,0.00235,0.03244,0.03242
7100,0.00216,0.00214,0.06479,0.06490
7200,0.00259,0.00466,0.03247,0.06516
7300,0.00258,0.00458,0.06497,0.06510
7400,0.00264,0.00268,0.03268,0.06476
7500,0.00247,0.00256,0.06490,0.06522
7600,0.00270,0.00259,0.03280,0.06520
7700,0.00265,0.00223,0.03242,0.03284
7800,0.00281,0.00269,0.03287,0.11605
